Attendance,Away Team,Away Xg,Date,FTR,Home Team,Home Xg,Referee,Venue,Week,Home Age,Away Age,AR,AS,AST,AY,B365A,B365D,B365H,BWA,BWD,BWH,Home Dribbling,Away Dribbling,Ftag,Fthg,HR,HS,HST,HY,Home International Reputation,Away International Reputation,IWA,IWD,IWH,Home Overall,Away Overall,Home Pace,Away Pace,Home Passing,Away Passing,Home Physic,Away Physic,Season,Home Shooting,Away Shooting,Home Value Eur,Away Value Eur,VCA,VCD,VCH,Home Wage Eur,Away Wage Eur
41936,Watford,1.1,19/02/2022,A,Aston Villa,1.3,Robert Jones,Villa Park,26,23.29032258,26.13333333,0,8,4,2,5.75,3.6,1.65,5.25,3.9,1.63,69.10714286,67.81481482,1,0,0,20,1,1,1.548387097,1.166666667,5.25,3.9,1.65,71.03225807,71.2,72.03571429,70.59259259,63.78571429,61.11111111,66.64285714,66.92592593,21,58.75,58.62962963,10380645.16,4660833.333,5.5,3.7,1.62,38951.6129,30000
30361,Burnley,0.7,19/02/2022,A,Brighton,0.5,Kevin Friend,The American Express Community Stadium,26,23.51515152,26.57575758,0,10,4,4,6,3.5,1.66,5.5,3.7,1.65,66.4,65.96666667,3,0,0,11,1,1,1.121212121,1.181818182,5.5,3.7,1.67,69.84848485,70.78787879,67.43333333,64.5,61.86666667,61.9,65.6,68.56666667,21,57,55.93333333,6534090.909,5601515.152,5.75,3.6,1.62,29545.45455,22454.54545
25109,Chelsea,1.1,19/02/2022,A,Crystal Palace,0.6,David Coote,Selhurst Park,26,25.3030303,24.81818182,0,9,3,3,1.65,3.8,5.5,1.63,3.8,5.5,67.5862069,72.86206897,1,0,0,7,0,1,1.303030303,2.060606061,1.67,3.75,5.25,70.6969697,76.36363636,65.44827586,70.65517241,62.34482759,70.48275862,66.72413793,69.10344828,21,57.10344828,60.72413793,5684696.97,28307575.76,1.62,3.7,5.5,31757.57576,90242.42424
53135,Norwich,0.6,19/02/2022,H,Liverpool,3,Mike Dean,Anfield,26,25,23.84848485,0,6,1,1,23,9,1.1,23,9,1.13,72.57142857,66.71428571,1,3,0,29,8,0,2,1.060606061,22,9.5,1.12,75.96969697,69.84848485,72.32142857,70.53571429,68.46428571,59.5,69.92857143,65.35714286,21,58.71428571,54.64285714,31708333.33,4655757.576,26,10,1.07,97303.0303,19666.66667
53201,Tottenham,1.8,19/02/2022,A,Man City,2.1,Anthony Taylor,Etihad Stadium,26,24.3125,23.03030303,0,6,5,3,10,6,1.28,12,5.75,1.26,75,69.90322581,3,2,0,21,4,0,2.125,1.636363636,9.5,5.75,1.3,76.90625,74.09090909,74.5862069,70.87096774,69.89655172,64.90322581,67.31034483,67.32258065,21,62.96551724,57.70967742,40609687.5,22109090.91,11.5,5.5,1.25,112825,63060.60606
31312,Everton,0.3,19/02/2022,H,Southampton,2,Andy Madley,St. Mary's Stadium,26,23.6969697,25.6969697,0,9,0,2,3.5,3.5,2.1,3.7,3.3,2.05,66.16666667,70.36666667,0,2,0,19,11,0,1.212121212,1.818181818,3.45,3.55,2.1,69.57575758,73.87878788,70.1,68.43333333,59.86666667,66.4,64.46666667,69.13333333,21,53.26666667,61.2,6087878.788,12882878.79,3.5,3.4,2.05,28012.12121,56545.45455
59949,Newcastle,0.7,19/02/2022,D,West Ham,0.6,Chris Kavanagh,London Stadium,26,26.15151515,25.42424242,0,14,3,3,4.75,4,1.7,5,3.75,1.7,66.31034483,68.28571429,1,1,0,11,3,3,1.454545455,1.303030303,4.8,4,1.7,72.18181818,71.36363636,68.31034483,67.35714286,62.72413793,62.60714286,68.06896552,66.42857143,21,55.48275862,57.46428571,11083484.85,5759848.485,5.25,4,1.67,43924.24242,25121.21212
36715,Man United,2.6,20/02/2022,A,Leeds,1.5,Paul Tierney,Elland Road,26,22.67741936,25.84848485,0,15,9,3,1.85,3.8,3.9,1.87,3.8,3.9,67.92857143,75.13793103,4,2,0,16,6,6,1.290322581,2.363636364,1.95,3.65,3.8,70.4516129,78,73.17857143,73.24137931,63.17857143,70.75862069,66.42857143,69.79310345,21,55.75,66,8869354.839,30567575.76,1.85,3.7,3.9,37529.03226,103242.4242
31587,Leicester,1.6,20/02/2022,H,Wolves,0.6,Craig Pawson,Molineux Stadium,26,23.60606061,25.27272727,0,17,7,4,3.25,3.3,2.25,3.4,3.1,2.3,67.90322581,71.17241379,1,2,0,11,3,4,1.303030303,1.303030303,3.2,3.25,2.3,69.63636364,75,68.29032258,71.4137931,62.32258065,66.48275862,64.4516129,70.65517241,21,54.38709677,59.03448276,9744848.485,16466212.12,3.3,3.2,2.2,43090.90909,68696.9697
19488,Tottenham,0.9,23/02/2022,H,Burnley,1.1,Graham Scott,Turf Moor,13,26.57575758,23.03030303,0,12,2,0,1.75,3.8,4.6,1.77,3.7,4.5,65.96666667,69.90322581,0,1,0,15,4,0,1.181818182,1.636363636,1.77,3.7,4.6,70.78787879,74.09090909,64.5,70.87096774,61.9,64.90322581,68.56666667,67.32258065,21,55.93333333,57.70967742,5601515.152,22109090.91,1.75,3.5,4.75,22454.54545,63060.60606
53018,Leeds,0.2,23/02/2022,H,Liverpool,5,Michael Oliver,Anfield,19,25,22.67741936,0,3,2,3,15,8,1.16,14.5,8.75,1.16,72.57142857,67.92857143,0,6,0,23,15,0,2,1.290322581,15,8.5,1.15,75.96969697,70.4516129,72.32142857,73.17857143,68.46428571,63.17857143,69.92857143,66.42857143,21,58.71428571,55.75,31708333.33,8869354.839,15,8.5,1.13,97303.0303,37529.03226
20012,Crystal Palace,0.8,23/02/2022,A,Watford,1,Andre Marriner,Vicarage Road Stadium,18,26.13333333,25.3030303,0,7,5,1,2.3,3.3,3.1,2.25,3.25,3.3,67.81481482,67.5862069,4,1,0,8,1,2,1.166666667,1.303030303,2.4,3.15,3.2,71.2,70.6969697,70.59259259,65.44827586,61.11111111,62.34482759,66.92592593,66.72413793,21,58.62962963,57.10344828,4660833.333,5684696.97,2.38,3.1,3.1,30000,31757.57576
59888,Wolves,1,24/02/2022,H,Arsenal,2.7,Martin Atkinson,Emirates Stadium,20,23.27272727,23.60606061,0,6,2,1,5.5,3.8,1.65,5.75,3.75,1.62,70.36666667,67.90322581,1,2,0,26,5,1,1.606060606,1.303030303,5.75,3.75,1.65,73.63636364,69.63636364,72.86666667,68.29032258,65.36666667,62.32258065,68.6,64.4516129,21,57.26666667,54.38709677,14627272.73,9744848.485,6,3.6,1.62,52106.06061,43090.90909
31182,Norwich,0.6,25/02/2022,H,Southampton,2.8,Simon Hooper,St. Mary's Stadium,27,23.6969697,23.84848485,0,8,1,2,6,4.33,1.53,5.75,4.4,1.52,66.16666667,66.71428571,0,2,0,27,9,1,1.212121212,1.060606061,5.5,4.1,1.63,69.57575758,69.84848485,70.1,70.53571429,59.86666667,59.5,64.46666667,65.35714286,21,53.26666667,54.64285714,6087878.788,4655757.576,6.5,4.33,1.53,28012.12121,19666.66667
17039,Newcastle,2.4,26/02/2022,A,Brentford,0.3,Mike Dean,Brentford Community Stadium,27,23.45454546,25.42424242,0,26,11,1,3,3.2,2.5,2.9,3.2,2.45,65.32258065,68.28571429,2,0,1,6,1,3,1,1.303030303,3,3.1,2.5,69.27272727,71.36363636,70.48387097,67.35714286,59.19354839,62.60714286,67.83870968,66.42857143,21,52.80645161,57.46428571,3721212.121,5759848.485,3,3,2.45,21333.33333,25121.21212
31475,Aston Villa,1.2,26/02/2022,A,Brighton,0.6,John Brooks,The American Express Community Stadium,27,23.51515152,23.29032258,0,9,4,5,3.5,3.3,2.2,3.3,3.3,2.2,66.4,69.10714286,2,0,0,12,1,4,1.121212121,1.548387097,3.3,3.25,2.3,69.84848485,71.03225807,67.43333333,72.03571429,61.86666667,63.78571429,65.6,66.64285714,21,57,58.75,6534090.909,10380645.16,3.3,3.2,2.2,29545.45455,38951.6129
24203,Burnley,0.2,26/02/2022,D,Crystal Palace,0.9,Jonathan Moss,Selhurst Park,27,25.3030303,26.57575758,0,5,1,2,4,3.6,1.9,4.2,3.4,1.9,67.5862069,65.96666667,1,1,0,11,4,0,1.303030303,1.181818182,4.1,3.4,1.95,70.6969697,70.78787879,65.44827586,64.5,62.34482759,61.9,66.72413793,68.56666667,21,57.10344828,55.93333333,5684696.97,5601515.152,4.2,3.25,1.91,31757.57576,22454.54545
39105,Man City,1.6,26/02/2022,A,Everton,0.8,Paul Tierney,Goodison Park,27,25.6969697,24.3125,0,13,8,2,1.28,5.75,10,1.31,5.5,9.5,70.36666667,75,1,0,0,6,2,3,1.818181818,2.125,1.27,6,11,73.87878788,76.90625,68.43333333,74.5862069,66.4,69.89655172,69.13333333,67.31034483,21,61.2,62.96551724,12882878.79,40609687.5,1.22,6,12,56545.45455,112825
36599,Tottenham,2.4,26/02/2022,A,Leeds,1.5,Craig Pawson,Elland Road,27,22.67741936,23.03030303,0,15,11,2,1.85,3.6,4.2,1.83,3.8,4,67.92857143,69.90322581,4,0,0,19,3,4,1.290322581,1.636363636,1.83,3.95,3.95,70.4516129,74.09090909,73.17857143,70.87096774,63.17857143,64.90322581,66.42857143,67.32258065,21,55.75,57.70967742,8869354.839,22109090.91,1.87,3.9,4,37529.03226,63060.60606
73152,Watford,0.5,26/02/2022,D,Man United,2.9,Kevin Friend,Old Trafford,27,25.84848485,26.13333333,0,10,2,0,9.5,5.5,1.3,8.25,5.5,1.34,75.13793103,67.81481482,0,0,0,22,3,0,2.363636364,1.166666667,8.75,5.5,1.33,78,71.2,73.24137931,70.59259259,70.75862069,61.11111111,69.79310345,66.92592593,21,66,58.62962963,30567575.76,4660833.333,10,5,1.3,103242.4242,30000
59946,Wolves,0.8,27/02/2022,H,West Ham,2.1,Anthony Taylor,London Stadium,27,26.15151515,23.60606061,0,14,1,0,3.8,3.3,2.05,3.8,3.2,2.05,66.31034483,67.90322581,0,1,0,13,4,1,1.454545455,1.303030303,3.7,3.25,2.1,72.18181818,69.63636364,68.31034483,68.29032258,62.72413793,62.32258065,68.06896552,64.4516129,21,55.48275862,54.38709677,11083484.85,9744848.485,3.8,3.13,2.05,43924.24242,43090.90909
17825,Leicester,1.5,01/03/2022,A,Burnley,1,Chris Kavanagh,Turf Moor,22,26.57575758,25.27272727,0,22,6,1,2.4,3.4,2.9,2.45,3.4,2.8,65.96666667,71.17241379,2,0,0,9,2,1,1.181818182,1.303030303,2.5,3.25,2.9,70.78787879,75,64.5,71.4137931,61.9,66.48275862,68.56666667,70.65517241,21,55.93333333,59.03448276,5601515.152,16466212.12,2.5,3.4,2.9,22454.54545,68696.9697
41855,Southampton,0.7,05/03/2022,H,Aston Villa,2.6,Peter Bankes,Villa Park,28,23.29032258,23.6969697,0,11,1,1,3,3.5,2.3,2.95,3.5,2.3,69.10714286,66.16666667,0,4,0,14,9,1,1.548387097,1.212121212,3,3.4,2.35,71.03225807,69.57575758,72.03571429,70.1,63.78571429,59.86666667,66.64285714,64.46666667,21,58.75,53.26666667,10380645.16,6087878.788,3,3.3,2.3,38951.6129,28012.12121
19439,Chelsea,2.2,05/03/2022,A,Burnley,0.8,Andre Marriner,Turf Moor,28,26.57575758,24.81818182,0,11,5,0,1.5,4.33,6.5,1.47,4.1,7.5,65.96666667,72.86206897,4,0,0,6,1,2,1.181818182,2.060606061,1.5,4.2,7,70.78787879,76.36363636,64.5,70.65517241,61.9,70.48275862,68.56666667,69.10344828,21,55.93333333,60.72413793,5601515.152,28307575.76,1.45,4,7.5,22454.54545,90242.42424
32236,Leeds,1.9,05/03/2022,H,Leicester,0.5,David Coote,King Power Stadium,28,25.27272727,22.67741936,0,19,4,2,4.2,4,1.75,4,3.9,1.82,71.17241379,67.92857143,0,1,0,7,4,1,1.303030303,1.290322581,4,4.1,1.8,75,70.4516129,71.4137931,73.17857143,66.48275862,63.17857143,70.65517241,66.42857143,21,59.03448276,55.75,16466212.12,8869354.839,4.4,4.1,1.75,68696.9697,37529.03226
59925,West Ham,1.5,05/03/2022,H,Liverpool,2.6,Jonathan Moss,Anfield,28,25,26.15151515,0,13,5,1,9.5,5.75,1.28,9.5,5.75,1.29,72.57142857,66.31034483,0,1,0,22,5,2,2,1.454545455,9.5,6,1.3,75.96969697,72.18181818,72.32142857,68.31034483,68.46428571,62.72413793,69.92857143,68.06896552,21,58.71428571,55.48275862,31708333.33,11083484.85,10.5,5.75,1.25,97303.0303,43924.24242
52214,Brighton,1.3,05/03/2022,H,Newcastle,1.6,Martin Atkinson,St. James' Park,28,25.42424242,23.51515152,0,15,4,1,2.62,3.2,2.75,2.65,3.25,2.65,68.28571429,66.4,1,2,0,10,4,1,1.303030303,1.121212121,2.75,3.1,2.75,71.36363636,69.84848485,67.35714286,67.43333333,62.60714286,61.86666667,66.42857143,65.6,21,57.46428571,57,5759848.485,6534090.909,2.7,3,2.7,25121.21212,29545.45455
26887,Brentford,2.1,05/03/2022,A,Norwich,1.4,Anthony Taylor,Carrow Road,28,23.84848485,23.45454546,0,10,6,5,2.5,3.1,2.9,2.55,3.1,2.9,66.71428571,65.32258065,3,1,0,15,7,2,1.060606061,1,2.6,3.1,2.9,69.84848485,69.27272727,70.53571429,70.48387097,59.5,59.19354839,65.35714286,67.83870968,21,54.64285714,52.80645161,4655757.576,3721212.121,2.55,3,2.88,19666.66667,21333.33333
31395,Crystal Palace,2.6,05/03/2022,A,Wolves,0.5,Andy Madley,Molineux Stadium,28,23.60606061,25.3030303,0,12,8,3,3.4,3.1,2.3,3.3,3.1,2.3,67.90322581,67.5862069,2,0,0,12,5,0,1.303030303,1.303030303,3.4,3.05,2.35,69.63636364,70.6969697,68.29032258,65.44827586,62.32258065,62.34482759,64.4516129,66.72413793,21,54.38709677,57.10344828,9744848.485,5684696.97,3.3,3,2.3,43090.90909,31757.57576
53165,Man United,0.5,06/03/2022,H,Man City,2.6,Michael Oliver,Etihad Stadium,28,24.3125,25.84848485,0,5,2,1,7.5,4.75,1.4,8.5,4.8,1.37,75,75.13793103,1,4,0,24,10,0,2.125,2.363636364,7,4.8,1.43,76.90625,78,74.5862069,73.24137931,69.89655172,70.75862069,67.31034483,69.79310345,21,62.96551724,66,40609687.5,30567575.76,8,4.75,1.36,112825,103242.4242
21142,Arsenal,1.4,06/03/2022,A,Watford,1.5,Craig Pawson,Vicarage Road Stadium,28,26.13333333,23.27272727,0,16,4,2,1.57,4,6,1.58,3.9,6,67.81481482,70.36666667,3,2,0,13,7,1,1.166666667,1.606060606,1.6,4,6,71.2,73.63636364,70.59259259,72.86666667,61.11111111,65.36666667,66.92592593,68.6,21,58.62962963,57.26666667,4660833.333,14627272.73,1.55,3.8,6,30000,52106.06061
59647,Everton,0.2,07/03/2022,H,Tottenham,2.9,Stuart Attwell,Tottenham Hotspur Stadium,28,23.03030303,25.6969697,0,6,0,0,5.75,3.8,1.57,5.5,3.9,1.61,69.90322581,70.36666667,0,5,0,14,7,2,1.636363636,1.818181818,5.5,4.1,1.63,74.09090909,73.87878788,70.87096774,68.43333333,64.90322581,66.4,67.32258065,69.13333333,21,57.70967742,61.2,22109090.91,12882878.79,5.75,3.9,1.57,63060.60606,56545.45455
36400,Aston Villa,1.4,10/03/2022,A,Leeds,0.2,Simon Hooper,Elland Road,20,22.67741936,23.29032258,0,15,9,3,2.5,3.5,2.7,2.45,3.6,2.7,67.92857143,69.10714286,3,0,0,4,1,5,1.290322581,1.548387097,2.55,3.55,2.7,70.4516129,71.03225807,73.17857143,72.03571429,63.17857143,63.78571429,66.42857143,66.64285714,21,55.75,58.75,8869354.839,10380645.16,2.5,3.5,2.63,37529.03226,38951.6129
26684,Chelsea,1.9,10/03/2022,A,Norwich,1,Martin Atkinson,Carrow Road,30,23.84848485,24.81818182,0,15,7,2,1.3,4.75,11,1.27,5.5,12,66.71428571,72.86206897,3,1,0,9,3,0,1.060606061,2.060606061,1.3,5.5,11,69.84848485,76.36363636,70.53571429,70.65517241,59.5,70.48275862,65.35714286,69.10344828,21,54.64285714,60.72413793,4655757.576,28307575.76,1.25,5.25,12,19666.66667,90242.42424
30056,Newcastle,0.6,10/03/2022,A,Southampton,1.3,Kevin Friend,St. Mary's Stadium,21,23.6969697,25.42424242,0,8,4,1,3.5,3.75,2,3.5,3.7,1.98,66.16666667,68.28571429,2,1,0,14,5,1,1.212121212,1.303030303,3.65,3.65,1.97,69.57575758,71.36363636,70.1,67.35714286,59.86666667,62.60714286,64.46666667,66.42857143,21,53.26666667,57.46428571,6087878.788,5759848.485,3.7,3.5,1.95,28012.12121,25121.21212
29658,Watford,0.9,10/03/2022,H,Wolves,0.9,Darren England,Molineux Stadium,19,23.60606061,26.13333333,0,9,0,2,4.5,3.6,1.75,4.75,3.4,1.8,67.90322581,67.81481482,0,4,0,10,5,2,1.303030303,1.166666667,4.7,3.5,1.8,69.63636364,71.2,68.29032258,70.59259259,62.32258065,61.11111111,64.4516129,66.92592593,21,54.38709677,58.62962963,9744848.485,4660833.333,4.8,3.3,1.8,43090.90909,30000
17088,Burnley,0.7,12/03/2022,H,Brentford,1.9,Paul Tierney,Brentford Community Stadium,29,23.45454546,26.57575758,1,7,1,1,3.6,3.2,2.15,3.7,2.95,2.25,65.32258065,65.96666667,0,2,0,13,4,1,1,1.181818182,3.55,3.25,2.15,69.27272727,70.78787879,70.48387097,64.5,59.19354839,61.9,67.83870968,68.56666667,21,52.80645161,55.93333333,3721212.121,5601515.152,3.6,3.1,2.15,21333.33333,22454.54545
31474,Liverpool,2.3,12/03/2022,A,Brighton,0.8,Mike Dean,The American Express Community Stadium,29,23.51515152,25,0,18,9,1,1.5,4.33,6,1.51,4.5,5.75,66.4,72.57142857,2,0,0,8,3,3,1.121212121,2,1.53,4.5,5.75,69.84848485,75.96969697,67.43333333,72.32142857,61.86666667,68.46428571,65.6,69.92857143,21,57,58.71428571,6534090.909,31708333.33,1.5,4.5,6.5,29545.45455,97303.0303
73458,Tottenham,1.3,12/03/2022,H,Man United,1.1,Jonathan Moss,Old Trafford,29,25.84848485,23.03030303,0,10,3,1,3.25,3.4,2.2,3.2,3.6,2.1,75.13793103,69.90322581,2,3,0,10,6,2,2.363636364,1.636363636,3.2,3.5,2.2,78,74.09090909,73.24137931,70.87096774,70.75862069,64.90322581,69.79310345,67.32258065,21,66,57.70967742,30567575.76,22109090.91,3.2,3.5,2.1,103242.4242,63060.60606
60111,Leicester,0.3,13/03/2022,H,Arsenal,2.3,Anthony Taylor,Emirates Stadium,29,23.27272727,25.27272727,0,6,3,3,6,4.5,1.5,6,4.6,1.49,70.36666667,71.17241379,0,2,0,21,8,0,1.606060606,1.303030303,5.75,4.5,1.53,73.63636364,75,72.86666667,71.4137931,65.36666667,66.48275862,68.6,70.65517241,21,57.26666667,59.03448276,14627272.73,16466212.12,6,4.2,1.5,52106.06061,68696.9697
40026,Newcastle,0.2,13/03/2022,H,Chelsea,0.8,David Coote,Stamford Bridge,29,24.81818182,25.42424242,0,7,2,3,11,5.25,1.3,10.5,5.25,1.3,72.86206897,68.28571429,0,1,0,8,3,4,2.060606061,1.303030303,9,5.25,1.33,76.36363636,71.36363636,70.65517241,67.35714286,70.48275862,62.60714286,69.10344828,66.42857143,21,60.72413793,57.46428571,28307575.76,5759848.485,10,5,1.3,90242.42424,25121.21212
39112,Wolves,0.8,13/03/2022,A,Everton,0.5,Michael Oliver,Goodison Park,29,25.6969697,23.60606061,0,14,3,1,3.3,3.2,2.3,3.25,3.2,2.3,70.36666667,67.90322581,1,0,1,8,2,2,1.818181818,1.303030303,3.25,3.25,2.3,73.87878788,69.63636364,68.43333333,68.29032258,66.4,62.32258065,69.13333333,64.4516129,21,61.2,54.38709677,12882878.79,9744848.485,3.3,3.1,2.25,56545.45455,43090.90909
36321,Norwich,1.2,13/03/2022,H,Leeds,2.5,Stuart Attwell,Elland Road,29,22.67741936,23.84848485,0,12,4,1,5.75,4.2,1.55,5.5,4.33,1.55,67.92857143,66.71428571,1,2,0,13,7,3,1.290322581,1.060606061,5.25,4.3,1.6,70.4516129,69.84848485,73.17857143,70.53571429,63.17857143,59.5,66.42857143,65.35714286,21,55.75,54.64285714,8869354.839,4655757.576,5.5,4.1,1.55,37529.03226,19666.66667
28863,Watford,1.5,13/03/2022,A,Southampton,1.1,Graham Scott,St. Mary's Stadium,29,23.6969697,26.13333333,0,9,5,2,5.25,4.2,1.6,5.75,4.1,1.57,66.16666667,67.81481482,2,1,0,13,7,3,1.212121212,1.166666667,5.25,4.1,1.63,69.57575758,71.2,70.1,70.59259259,59.86666667,61.11111111,64.46666667,66.92592593,21,53.26666667,58.62962963,6087878.788,4660833.333,5.75,3.9,1.57,28012.12121,30000
59957,Aston Villa,1,13/03/2022,H,West Ham,1.3,Jarred Gillett,London Stadium,29,26.15151515,23.29032258,0,13,7,0,3.3,3.3,2.25,3.1,3.25,2.3,66.31034483,69.10714286,1,2,0,11,4,1,1.454545455,1.548387097,3.2,3.35,2.3,72.18181818,71.03225807,68.31034483,72.03571429,62.72413793,63.78571429,68.06896552,66.64285714,21,55.48275862,58.75,11083484.85,10380645.16,3.1,3.3,2.25,43924.24242,38951.6129
25309,Man City,2.3,14/03/2022,D,Crystal Palace,0.8,Martin Atkinson,Selhurst Park,29,25.3030303,24.3125,0,18,4,1,1.33,5,10,1.31,5.5,9.5,67.5862069,75,0,0,0,7,1,3,1.303030303,2.125,1.33,5.5,9.5,70.6969697,76.90625,65.44827586,74.5862069,62.34482759,69.89655172,66.72413793,67.31034483,21,57.10344828,62.96551724,5684696.97,40609687.5,1.29,5,10.5,31757.57576,112825
59968,Liverpool,0.8,16/03/2022,A,Arsenal,0.5,Andre Marriner,Emirates Stadium,27,23.27272727,25,0,9,3,1,1.9,4,3.5,1.93,4,3.4,70.36666667,72.57142857,2,0,0,9,2,0,1.606060606,2,1.9,3.85,3.75,73.63636364,75.96969697,72.86666667,72.32142857,65.36666667,68.46428571,68.6,69.92857143,21,57.26666667,58.71428571,14627272.73,31708333.33,1.87,3.6,3.9,52106.06061,97303.0303
31144,Tottenham,2.4,16/03/2022,A,Brighton,0.7,Robert Jones,The American Express Community Stadium,16,23.51515152,23.03030303,0,17,7,2,2.25,3.3,3.3,2.25,3.3,3.25,66.4,69.90322581,2,0,0,15,0,2,1.121212121,1.636363636,2.3,3.3,3.25,69.84848485,74.09090909,67.43333333,70.87096774,61.86666667,64.90322581,65.6,67.32258065,21,57,57.70967742,6534090.909,22109090.91,2.25,3.2,3.2,29545.45455,63060.60606
39068,Newcastle,1,17/03/2022,H,Everton,0.6,Craig Pawson,Goodison Park,20,25.6969697,25.42424242,0,17,6,1,3.1,3.25,2.4,3.1,3.4,2.3,70.36666667,68.28571429,0,1,1,9,3,2,1.818181818,1.303030303,3,3.3,2.4,73.87878788,71.36363636,68.43333333,67.35714286,66.4,62.60714286,69.13333333,66.42857143,21,61.2,57.46428571,12882878.79,5759848.485,3.1,3.25,2.3,56545.45455,25121.21212
31842,Leeds,2.2,18/03/2022,A,Wolves,0.8,Kevin Friend,Molineux Stadium,30,23.60606061,22.67741936,0,15,6,4,3.4,3.5,2.1,3.4,3.5,2.1,67.90322581,67.92857143,3,2,1,14,8,1,1.303030303,1.290322581,3.5,3.4,2.15,69.63636364,70.4516129,68.29032258,73.17857143,62.32258065,63.17857143,64.4516129,66.42857143,21,54.38709677,55.75,9744848.485,8869354.839,3.7,3.4,2.1,43090.90909,37529.03226
41956,Arsenal,1.3,19/03/2022,A,Aston Villa,0.4,Andy Madley,Villa Park,30,23.29032258,23.27272727,0,10,3,3,2.4,3.3,3,2.35,3.5,2.9,69.10714286,70.36666667,1,0,0,8,1,3,1.548387097,1.606060606,2.35,3.45,2.95,71.03225807,73.63636364,72.03571429,72.86666667,63.78571429,65.36666667,66.64285714,68.6,21,58.75,57.26666667,10380645.16,14627272.73,2.38,3.3,2.9,38951.6129,52106.06061
31830,Brentford,1.4,20/03/2022,H,Leicester,1.3,Darren England,King Power Stadium,30,25.27272727,23.45454546,0,15,6,2,3.4,3.4,2.15,3.4,3.4,2.15,71.17241379,65.32258065,1,2,0,12,4,1,1.303030303,1,3.3,3.45,2.2,75,69.27272727,71.4137931,70.48387097,66.48275862,59.19354839,70.65517241,67.83870968,21,59.03448276,52.80645161,16466212.12,3721212.121,3.3,3.4,2.1,68696.9697,21333.33333
58685,West Ham,0.6,20/03/2022,H,Tottenham,2.5,Anthony Taylor,Tottenham Hotspur Stadium,30,23.03030303,26.15151515,0,6,1,1,4.75,3.8,1.72,4.2,4,1.75,69.90322581,66.31034483,1,3,0,17,4,0,1.636363636,1.454545455,4.4,3.95,1.75,74.09090909,72.18181818,70.87096774,68.31034483,64.90322581,62.72413793,67.32258065,68.06896552,21,57.70967742,55.48275862,22109090.91,11083484.85,4.6,3.8,1.7,63060.60606,43924.24242
31245,Norwich,0.3,02/04/2022,D,Brighton,2.9,Simon Hooper,The American Express Community Stadium,31,23.51515152,23.84848485,0,6,0,1,7,4,1.5,7.25,4,1.49,66.4,66.71428571,0,0,0,31,4,1,1.121212121,1.060606061,7,4.2,1.5,69.84848485,69.84848485,67.43333333,70.53571429,61.86666667,59.5,65.6,65.35714286,21,57,54.64285714,6534090.909,4655757.576,7.5,4,1.45,29545.45455,19666.66667
21249,Man City,1.8,02/04/2022,A,Burnley,0.1,Craig Pawson,Turf Moor,31,26.57575758,24.3125,0,18,6,0,1.2,6.5,15,1.23,6.25,13,65.96666667,75,2,0,0,3,1,1,1.181818182,2.125,1.22,6.5,14,70.78787879,76.90625,64.5,74.5862069,61.9,69.89655172,68.56666667,67.31034483,21,55.93333333,62.96551724,5601515.152,40609687.5,1.2,6,15,22454.54545,112825
39061,Brentford,2.1,02/04/2022,A,Chelsea,1.6,Andy Madley,Stamford Bridge,31,24.81818182,23.45454546,0,17,6,0,10,5,1.33,9.75,5,1.34,72.86206897,65.32258065,4,1,0,21,8,0,2.060606061,1,10,4.9,1.35,76.36363636,69.27272727,70.65517241,70.48387097,70.48275862,59.19354839,69.10344828,67.83870968,21,60.72413793,52.80645161,28307575.76,3721212.121,10,4.6,1.33,90242.42424,21333.33333
36580,Southampton,1.7,02/04/2022,D,Leeds,1.1,Anthony Taylor,Elland Road,31,22.67741936,23.6969697,0,14,6,1,2.75,3.75,2.37,2.7,3.6,2.4,67.92857143,66.16666667,1,1,0,12,3,1,1.290322581,1.212121212,2.8,3.65,2.4,70.4516129,69.57575758,73.17857143,70.1,63.17857143,59.86666667,66.42857143,64.46666667,21,55.75,53.26666667,8869354.839,6087878.788,2.75,3.5,2.38,37529.03226,28012.12121
53104,Watford,0.6,02/04/2022,H,Liverpool,2.1,Stuart Attwell,Anfield,31,25,26.13333333,0,5,2,1,17,9.5,1.12,23,9.5,1.12,72.57142857,67.81481482,0,2,0,20,3,1,2,1.166666667,22,8.5,1.12,75.96969697,71.2,72.32142857,70.59259259,68.46428571,61.11111111,69.92857143,66.92592593,21,58.71428571,58.62962963,31708333.33,4660833.333,26,9.5,1.12,97303.0303,30000
73444,Leicester,0.8,02/04/2022,D,Man United,1.3,Andre Marriner,Old Trafford,31,25.84848485,25.27272727,0,11,3,2,6,4.5,1.5,5.75,4.6,1.51,75.13793103,71.17241379,1,1,0,11,5,2,2.363636364,1.303030303,5.75,4.6,1.53,78,75,73.24137931,71.4137931,70.75862069,66.48275862,69.79310345,70.65517241,21,66,59.03448276,30567575.76,16466212.12,6,4.4,1.5,103242.4242,68696.9697
31012,Aston Villa,2.1,02/04/2022,H,Wolves,1.2,Darren England,Molineux Stadium,31,23.60606061,23.29032258,0,15,5,3,2.55,3.1,3,2.6,3,2.9,67.90322581,69.10714286,1,2,0,11,5,4,1.303030303,1.548387097,2.55,3.05,3,69.63636364,71.03225807,68.29032258,72.03571429,62.32258065,63.78571429,64.4516129,66.64285714,21,54.38709677,58.75,9744848.485,10380645.16,2.5,3,3,43090.90909,38951.6129
