Season,Week,Date,Attendance,Home Team,Away Team,Fthg,Ftag,FTR,HS,AS,HST,AST,HY,AY,HR,AR,Home Xg,Away Xg,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,VCH,VCD,VCA,Home Overall,Away Overall,Home Age,Away Age,Home Pace,Away Pace,Home Dribbling,Away Dribbling,Home Passing,Away Passing,Home Physic,Away Physic,Home Shooting,Away Shooting,Home Value Eur,Away Value Eur,Home Wage Eur,Away Wage Eur,Home International Reputation,Away International Reputation
19,36,14/07/2020,,Chelsea,Norwich,1,0,H,22,2,6,0,2,2,0,0,2.4,0.0,1.12,9.5,17.0,1.13,8.75,18.5,1.12,9.0,20.0,1.12,10.0,21.0,77.06060606,69.33333333,24.75757576,24.36363636,71.68965517,68.86666667,74.5862069,63.5,69.96551724,58.3,69.24137931,65.2,62.27586207,54.9,15302121.21,3593030.303,83878.78788,23312.12121,1.818181818,1.151515152
19,36,15/07/2020,,Arsenal,Liverpool,2,1,H,3,24,2,8,3,1,0,0,1.1,2.8,3.8,3.8,1.9,3.8,4.0,1.85,3.85,3.85,1.87,3.9,3.9,1.9,75.06060606,75.84848485,23.84848485,24.48484849,72.9,73.62068966,70.83333333,73.96551724,66.03333333,69.24137931,67.46666667,69.10344828,59.8,60.5862069,13767727.27,21008333.33,62515.15152,80648.48485,1.787878788,1.818181818
19,36,15/07/2020,,Burnley,Wolves,1,1,D,9,14,1,5,0,0,0,0,1.8,1.1,4.5,3.3,1.9,4.5,3.3,1.9,4.6,3.25,1.9,4.8,3.25,1.9,71.3030303,70.45454546,26.09090909,23.75757576,65.03571429,68.93333333,67.57142857,66.8,64.10714286,61.16666667,68.71428571,67.06666667,56.71428571,54.2,5392727.273,7016666.667,25696.9697,43090.90909,1.242424242,1.333333333
19,36,15/07/2020,,Man City,Bournemouth,2,1,H,8,15,4,3,1,1,0,0,0.8,1.7,1.14,8.5,17.0,1.16,8.0,15.5,1.17,8.0,14.0,1.15,8.5,17.0,77.0,72.3030303,24.33333333,24.75757576,74.53571429,69.31034483,75.28571429,69.10344828,71.42857143,65.17241379,67.21428571,67.51724138,62.92857143,58.20689655,25628181.82,6506060.606,118651.5152,38696.9697,2.03030303,1.090909091
19,36,15/07/2020,,Newcastle,Tottenham,1,3,A,22,8,6,5,2,3,0,0,1.1,1.3,4.6,3.8,1.75,4.4,3.7,1.8,4.45,3.7,1.8,4.6,3.7,1.8,73.33333333,76.48484849,25.96969697,23.87878788,67.9,72.26666667,69.2,73.53333333,64.66666667,69.46666667,66.7,68.96666667,58.46666667,60.96666667,6959545.455,19692424.24,29393.93939,76560.60606,1.303030303,1.787878788
19,36,16/07/2020,,Crystal Palace,Man United,0,2,A,13,17,5,5,1,2,0,0,0.8,1.8,9.5,4.75,1.36,9.25,4.75,1.36,9.6,5.0,1.35,10.5,5.0,1.33,70.78787879,76.84848485,25.96969697,24.81818182,61.1,73.73333333,63.33333333,72.46666667,60.13333333,68.9,67.8,70.6,54.43333333,61.66666667,5759848.485,15187121.21,33363.63636,86151.51515,1.515151515,1.878787879
19,36,16/07/2020,,Everton,Aston Villa,1,1,D,9,15,1,1,2,1,0,0,0.6,1.5,2.0,3.5,3.75,1.95,3.6,3.8,2.0,3.55,3.65,2.0,3.5,3.8,75.12121212,69.18181818,25.42424242,24.42424242,69.8,68.51724138,71.76666667,65.62068966,66.3,61.65517241,69.63333333,66.65517241,63.33333333,52.89655172,9714393.939,4628333.333,55757.57576,29181.81818,1.575757576,1.181818182
19,36,16/07/2020,,Leicester,Sheffield United,2,0,H,15,5,7,1,1,2,0,0,2.2,0.2,2.05,3.25,3.9,1.95,3.4,4.1,2.0,3.35,3.95,2.0,3.3,4.1,74.36363636,68.87878788,25.51515152,26.21212121,68.26666667,65.4137931,70.2,62.24137931,65.76666667,58.20689655,67.9,66.51724138,59.4,54.13793103,8217424.242,2932424.242,53060.60606,19772.72727,1.484848485,1.060606061
19,36,16/07/2020,,Southampton,Brighton,1,1,D,21,10,6,2,1,0,0,0,1.9,0.8,2.15,3.3,3.5,2.2,3.25,3.5,2.15,3.25,3.5,2.15,3.25,3.6,72.24242424,72.39393939,24.3030303,25.81818182,67.65517241,64.63333333,68.31034483,67.76666667,61.51724138,63.46666667,66.75862069,67.76666667,56.55172414,60.1,6385909.091,6023030.303,33090.90909,32000.0,1.363636364,1.181818182
19,36,17/07/2020,,West Ham,Watford,3,1,H,10,14,4,3,0,2,0,0,0.7,1.5,2.4,3.0,3.3,2.35,3.1,3.3,2.4,3.0,3.3,2.4,3.1,3.2,72.57575758,75.0,26.0,27.0,68.23333333,68.37931035,68.36666667,71.37931035,62.46666667,66.31034483,65.46666667,70.13793103,57.13333333,62.24137931,8412727.273,7242272.727,52787.87879,47848.48485,1.636363636,1.484848485
19,37,18/07/2020,,Norwich,Burnley,0,2,A,6,23,2,8,0,0,2,0,0.3,1.8,3.2,3.4,2.25,3.4,3.3,2.2,3.3,3.15,2.25,3.4,3.3,2.25,69.33333333,71.3030303,24.36363636,26.09090909,68.86666667,65.03571429,63.5,67.57142857,58.3,64.10714286,65.2,68.71428571,54.9,56.71428571,3593030.303,5392727.273,23312.12121,25696.9697,1.151515152,1.242424242
19,37,19/07/2020,,Bournemouth,Southampton,0,2,A,11,16,3,8,2,2,0,0,1.1,2.1,2.4,3.6,2.8,2.3,3.7,2.9,2.45,3.4,2.85,2.38,3.5,2.9,72.3030303,72.24242424,24.75757576,24.3030303,69.31034483,67.65517241,69.10344828,68.31034483,65.17241379,61.51724138,67.51724138,66.75862069,58.20689655,56.55172414,6506060.606,6385909.091,38696.9697,33090.90909,1.090909091,1.363636364
19,37,19/07/2020,,Tottenham,Leicester,3,0,H,7,24,3,6,2,1,0,0,0.5,1.7,2.25,3.3,3.25,2.35,3.3,3.1,2.35,3.25,3.05,2.3,3.3,3.2,76.48484849,74.36363636,23.87878788,25.51515152,72.26666667,68.26666667,73.53333333,70.2,69.46666667,65.76666667,68.96666667,67.9,60.96666667,59.4,19692424.24,8217424.242,76560.60606,53060.60606,1.787878788,1.484848485
19,37,20/07/2020,,Brighton,Newcastle,0,0,D,11,12,3,1,4,2,0,0,0.6,0.7,1.9,3.4,4.33,1.95,3.4,4.2,1.95,3.25,4.1,1.91,3.4,4.33,72.39393939,73.33333333,25.81818182,25.96969697,64.63333333,67.9,67.76666667,69.2,63.46666667,64.66666667,67.76666667,66.7,60.1,58.46666667,6023030.303,6959545.455,32000.0,29393.93939,1.181818182,1.303030303
19,37,20/07/2020,,Sheffield United,Everton,0,1,A,8,5,0,2,1,3,0,0,0.5,0.3,2.2,3.25,3.5,2.15,3.3,3.5,2.2,3.1,3.55,2.15,3.2,3.7,68.87878788,75.12121212,26.21212121,25.42424242,65.4137931,69.8,62.24137931,71.76666667,58.20689655,66.3,66.51724138,69.63333333,54.13793103,63.33333333,2932424.242,9714393.939,19772.72727,55757.57576,1.060606061,1.575757576
19,37,20/07/2020,,Wolves,Crystal Palace,2,0,H,11,7,5,3,2,1,0,0,1.5,0.3,1.5,4.0,7.5,1.5,3.9,7.75,1.53,3.8,7.5,1.5,3.9,8.0,70.45454546,70.78787879,23.75757576,25.96969697,68.93333333,61.1,66.8,63.33333333,61.16666667,60.13333333,67.06666667,67.8,54.2,54.43333333,7016666.667,5759848.485,43090.90909,33363.63636,1.333333333,1.515151515
19,37,21/07/2020,,Aston Villa,Arsenal,1,0,H,8,7,3,0,2,4,0,0,0.6,0.7,3.3,3.6,2.1,3.25,3.9,2.05,3.25,3.55,2.15,3.3,3.7,2.15,69.18181818,75.06060606,24.42424242,23.84848485,68.51724138,72.9,65.62068966,70.83333333,61.65517241,66.03333333,66.65517241,67.46666667,52.89655172,59.8,4628333.333,13767727.27,29181.81818,62515.15152,1.181818182,1.787878788
19,37,21/07/2020,,Watford,Man City,0,4,A,2,26,0,10,2,0,0,0,0.1,3.5,8.5,5.5,1.33,9.0,5.75,1.3,8.0,5.25,1.35,10.0,5.75,1.3,75.0,77.0,27.0,24.33333333,68.37931035,74.53571429,71.37931035,75.28571429,66.31034483,71.42857143,70.13793103,67.21428571,62.24137931,62.92857143,7242272.727,25628181.82,47848.48485,118651.5152,1.484848485,2.03030303
19,37,22/07/2020,,Liverpool,Chelsea,5,3,H,10,10,7,5,1,0,0,0,1.4,2.3,2.0,3.75,3.5,1.95,3.8,3.6,2.1,3.5,3.4,2.05,3.75,3.4,75.84848485,77.06060606,24.48484849,24.75757576,73.62068966,71.68965517,73.96551724,74.5862069,69.24137931,69.96551724,69.10344828,69.24137931,60.5862069,62.27586207,21008333.33,15302121.21,80648.48485,83878.78788,1.818181818,1.818181818
19,37,22/07/2020,,Man United,West Ham,1,1,D,11,12,4,3,3,1,0,0,0.7,1.8,1.22,6.5,11.0,1.25,6.25,11.5,1.27,6.0,11.0,1.22,6.5,13.0,76.84848485,72.57575758,24.81818182,26.0,73.73333333,68.23333333,72.46666667,68.36666667,68.9,62.46666667,70.6,65.46666667,61.66666667,57.13333333,15187121.21,8412727.273,86151.51515,52787.87879,1.878787879,1.636363636
19,38,26/07/2020,,Arsenal,Watford,3,2,H,13,19,5,6,3,3,0,0,1.7,3.4,1.9,3.8,3.8,1.91,3.75,3.8,1.95,3.85,3.7,1.9,3.8,3.8,75.06060606,75.0,23.84848485,27.0,72.9,68.37931035,70.83333333,71.37931035,66.03333333,66.31034483,67.46666667,70.13793103,59.8,62.24137931,13767727.27,7242272.727,62515.15152,47848.48485,1.787878788,1.484848485
19,38,26/07/2020,,Burnley,Brighton,1,2,A,13,14,2,4,3,0,0,0,1.8,1.1,2.37,3.4,3.0,2.3,3.4,3.1,2.35,3.25,3.1,2.3,3.4,3.13,71.3030303,72.39393939,26.09090909,25.81818182,65.03571429,64.63333333,67.57142857,67.76666667,64.10714286,63.46666667,68.71428571,67.76666667,56.71428571,60.1,5392727.273,6023030.303,25696.9697,32000.0,1.242424242,1.181818182
19,38,26/07/2020,,Chelsea,Wolves,2,0,H,11,5,3,1,2,3,0,0,1.3,0.2,1.85,3.8,4.0,1.8,3.8,4.25,1.9,3.5,4.2,1.83,3.75,4.2,77.06060606,70.45454546,24.75757576,23.75757576,71.68965517,68.93333333,74.5862069,66.8,69.96551724,61.16666667,69.24137931,67.06666667,62.27586207,54.2,15302121.21,7016666.667,83878.78788,43090.90909,1.818181818,1.333333333
19,38,26/07/2020,,Crystal Palace,Tottenham,1,1,D,13,7,2,2,3,2,0,0,0.8,0.4,6.0,4.2,1.55,6.0,4.2,1.55,6.0,4.0,1.57,6.5,4.1,1.53,70.78787879,76.48484849,25.96969697,23.87878788,61.1,72.26666667,63.33333333,73.53333333,60.13333333,69.46666667,67.8,68.96666667,54.43333333,60.96666667,5759848.485,19692424.24,33363.63636,76560.60606,1.515151515,1.787878788
19,38,26/07/2020,,Everton,Bournemouth,1,3,A,13,13,5,7,1,0,0,0,2.2,1.8,2.25,3.7,3.0,2.25,3.8,2.9,2.25,3.55,3.0,2.25,3.7,3.0,75.12121212,72.3030303,25.42424242,24.75757576,69.8,69.31034483,71.76666667,69.10344828,66.3,65.17241379,69.63333333,67.51724138,63.33333333,58.20689655,9714393.939,6506060.606,55757.57576,38696.9697,1.575757576,1.090909091
19,38,26/07/2020,,Leicester,Man United,0,2,A,14,7,3,3,1,4,1,0,1.4,1.9,3.25,3.5,2.2,3.2,3.5,2.2,3.15,3.25,2.3,3.2,3.4,2.25,74.36363636,76.84848485,25.51515152,24.81818182,68.26666667,73.73333333,70.2,72.46666667,65.76666667,68.9,67.9,70.6,59.4,61.66666667,8217424.242,15187121.21,53060.60606,86151.51515,1.484848485,1.878787879
19,38,26/07/2020,,Man City,Norwich,5,0,H,31,5,10,4,1,1,0,0,3.2,1.1,1.08,11.0,26.0,1.05,13.5,41.0,1.07,12.0,30.0,1.05,13.0,34.0,77.0,69.33333333,24.33333333,24.36363636,74.53571429,68.86666667,75.28571429,63.5,71.42857143,58.3,67.21428571,65.2,62.92857143,54.9,25628181.82,3593030.303,118651.5152,23312.12121,2.03030303,1.151515152
19,38,26/07/2020,,Newcastle,Liverpool,1,3,A,3,14,2,6,1,0,0,0,0.4,0.6,7.5,5.25,1.36,7.5,4.75,1.42,7.5,4.8,1.4,8.0,4.8,1.4,73.33333333,75.84848485,25.96969697,24.48484849,67.9,73.62068966,69.2,73.96551724,64.66666667,69.24137931,66.7,69.10344828,58.46666667,60.5862069,6959545.455,21008333.33,29393.93939,80648.48485,1.303030303,1.818181818
19,38,26/07/2020,,Southampton,Sheffield United,3,1,H,13,5,4,3,0,1,0,0,2.2,1.4,2.15,3.5,3.3,2.2,3.5,3.2,2.2,3.3,3.35,2.15,3.4,3.4,72.24242424,68.87878788,24.3030303,26.21212121,67.65517241,65.4137931,68.31034483,62.24137931,61.51724138,58.20689655,66.75862069,66.51724138,56.55172414,54.13793103,6385909.091,2932424.242,33090.90909,19772.72727,1.363636364,1.060606061
19,38,26/07/2020,,West Ham,Aston Villa,1,1,D,10,13,1,4,2,1,0,0,0.7,1.2,3.0,3.6,2.3,3.0,3.5,2.3,3.05,3.4,2.3,3.1,3.6,2.25,72.57575758,69.18181818,26.0,24.42424242,68.23333333,68.51724138,68.36666667,65.62068966,62.46666667,61.65517241,65.46666667,66.65517241,57.13333333,52.89655172,8412727.273,4628333.333,52787.87879,29181.81818,1.636363636,1.181818182
20,1,12/09/2020,,Crystal Palace,Southampton,1,0,H,5,9,3,5,2,1,0,0,0.7,0.8,3.1,3.25,2.37,3.0,3.2,2.45,3.15,2.95,2.4,3.2,3.2,2.4,71.45454546,71.3030303,26.87878788,24.36363636,61.6,68.2,64.1,67.16666667,60.46666667,60.43333333,69.06666667,65.23333333,54.36666667,54.96666667,6081818.182,6629545.455,35151.51515,31060.60606,1.545454545,1.272727273
20,1,12/09/2020,,Fulham,Arsenal,0,3,A,5,13,2,6,2,2,0,0,0.2,1.8,6.0,4.33,1.53,5.5,4.25,1.57,6.0,3.9,1.57,6.5,4.2,1.55,69.93939394,76.21212121,24.96969697,24.72727273,71.26666667,72.7,68.26666667,72.33333333,62.13333333,67.86666667,66.23333333,70.0,57.1,61.43333333,5213636.364,17927272.73,46393.93939,63696.9697,1.151515152,1.787878788
20,1,12/09/2020,,Liverpool,Leeds,4,3,H,22,6,6,3,1,0,0,0,3.3,0.6,1.28,6.0,9.5,1.26,6.25,10.5,1.35,5.0,8.5,1.3,5.75,10.5,78.57575758,67.96969697,25.0,23.84848485,74.65517241,71.26666667,76.86206897,65.96666667,71.79310345,61.23333333,70.10344828,65.43333333,64.65517241,54.3,39393939.39,3480303.03,95666.66667,37045.45455,1.939393939,1.121212121
20,1,12/09/2020,,West Ham,Newcastle,0,2,A,15,15,3,2,2,2,0,0,1.1,1.5,2.15,3.4,3.4,2.15,3.4,3.4,2.15,3.15,3.4,2.15,3.4,3.6,71.3030303,73.27272727,25.51515152,25.96969697,68.34482759,69.26666667,68.20689655,69.46666667,62.93103448,64.2,65.82758621,65.8,56.55172414,59.9,9435606.061,8046212.121,25848.48485,30090.90909,1.484848485,1.212121212
20,1,13/09/2020,,Tottenham,Everton,0,1,A,9,15,5,4,1,0,0,0,1.0,1.4,1.83,3.6,4.33,1.85,3.6,4.33,1.95,3.25,4.1,1.87,3.5,4.33,77.24242424,74.39393939,24.87878788,24.90909091,73.44827586,68.83333333,74.34482759,72.1,70.68965517,66.43333333,72.17241379,69.06666667,62.0,62.4,26251515.15,13574242.42,78090.90909,56909.09091,1.848484848,1.606060606
20,1,13/09/2020,,West Brom,Leicester,0,3,A,7,13,1,7,1,1,0,0,0.5,2.2,3.8,3.6,1.95,3.7,3.6,2.0,3.85,3.2,2.0,4.0,3.5,1.95,68.71875,75.15151515,25.46875,26.39393939,68.17241379,67.93333333,63.62068966,71.2,58.31034483,67.2,66.37931035,67.4,52.51724138,60.76666667,2795937.5,14045151.52,36375.0,60090.90909,1.15625,1.484848485
20,1,14/09/2020,,Brighton,Chelsea,1,3,A,13,10,3,5,1,0,0,0,1.4,1.2,5.0,4.33,1.61,5.0,4.1,1.65,5.0,3.7,1.67,5.25,3.9,1.65,70.78787879,79.21212121,24.09090909,25.57575758,67.5862069,70.93548387,68.34482759,75.16129032,63.44827586,71.35483871,65.48275862,71.48387097,55.79310345,61.64516129,6124242.424,28367424.24,32454.54545,81787.87879,1.242424242,2.0
20,1,14/09/2020,,Sheffield United,Wolves,0,2,A,9,11,2,4,2,1,0,0,0.6,1.1,3.25,3.1,2.37,3.4,3.1,2.3,3.35,2.7,2.45,3.4,3.0,2.38,69.93548387,69.63636364,25.35483871,23.72727273,66.74074074,68.0,64.14814815,66.16129032,60.44444444,61.80645161,68.14814815,65.22580645,52.62962963,53.03225807,5967741.935,9625000.0,20741.93548,40363.63636,1.064516129,1.333333333
20,2,19/09/2020,,Arsenal,West Ham,2,1,H,7,14,3,3,0,1,0,0,1.4,1.9,1.53,4.5,5.5,1.53,4.33,6.0,1.55,4.2,5.75,1.55,4.33,6.0,76.21212121,71.3030303,24.72727273,25.51515152,72.7,68.34482759,72.33333333,68.20689655,67.86666667,62.93103448,70.0,65.82758621,61.43333333,56.55172414,17927272.73,9435606.061,63696.9697,25848.48485,1.787878788,1.484848485
20,2,19/09/2020,,Everton,West Brom,5,2,H,17,6,7,4,1,0,0,1,3.4,0.3,1.5,4.2,6.5,1.55,4.2,6.0,1.55,4.0,6.0,1.5,4.2,7.0,74.39393939,68.71875,24.90909091,25.46875,68.83333333,68.17241379,72.1,63.62068966,66.43333333,58.31034483,69.06666667,66.37931035,62.4,52.51724138,13574242.42,2795937.5,56909.09091,36375.0,1.606060606,1.15625
20,2,19/09/2020,,Leeds,Fulham,4,3,H,10,14,7,6,1,2,0,0,1.7,1.8,1.61,3.9,5.75,1.62,4.0,5.5,1.65,3.7,5.5,1.62,3.9,6.0,67.96969697,69.93939394,23.84848485,24.96969697,71.26666667,71.26666667,65.96666667,68.26666667,61.23333333,62.13333333,65.43333333,66.23333333,54.3,57.1,3480303.03,5213636.364,37045.45455,46393.93939,1.121212121,1.151515152
20,2,19/09/2020,,Man United,Crystal Palace,1,3,A,13,14,4,5,2,1,0,0,1.1,1.6,1.3,5.5,9.5,1.33,5.25,9.25,1.35,5.0,9.0,1.33,5.25,10.0,77.81818182,71.45454546,25.12121212,26.87878788,73.34482759,61.6,73.79310345,64.1,70.10344828,60.46666667,73.10344828,69.06666667,63.17241379,54.36666667,25956969.7,6081818.182,87151.51515,35151.51515,1.848484848,1.545454545
20,2,20/09/2020,,Chelsea,Liverpool,0,2,A,5,18,3,6,0,0,1,0,1.0,2.6,3.1,3.6,2.2,3.1,3.7,2.2,3.1,3.5,2.2,3.2,3.7,2.15,79.21212121,78.57575758,25.57575758,25.0,70.93548387,74.65517241,75.16129032,76.86206897,71.35483871,71.79310345,71.48387097,70.10344828,61.64516129,64.65517241,28367424.24,39393939.39,81787.87879,95666.66667,2.0,1.939393939
20,2,20/09/2020,,Leicester,Burnley,4,2,H,14,16,6,5,1,2,0,0,1.4,1.9,1.61,4.0,5.5,1.6,4.0,5.75,1.63,3.7,5.75,1.6,3.9,6.0,75.15151515,70.16666667,26.39393939,25.43333333,67.93333333,64.07407407,71.2,65.11111111,67.2,61.14814815,67.4,67.2962963,60.76666667,56.66666667,14045151.52,6558833.333,60090.90909,31000.0,1.484848485,1.1
20,2,20/09/2020,,Newcastle,Brighton,0,3,A,6,13,0,6,3,0,0,1,0.5,1.6,2.6,3.1,2.87,2.75,3.1,2.75,2.65,2.9,2.85,2.63,3.1,2.88,73.27272727,70.78787879,25.96969697,24.09090909,69.26666667,67.5862069,69.46666667,68.34482759,64.2,63.44827586,65.8,65.48275862,59.9,55.79310345,8046212.121,6124242.424,30090.90909,32454.54545,1.212121212,1.242424242
20,2,20/09/2020,,Southampton,Tottenham,2,5,A,14,9,7,6,4,3,0,0,1.5,2.5,3.0,3.3,2.37,3.1,3.25,2.4,3.05,3.15,2.4,3.13,3.3,2.38,71.3030303,77.24242424,24.36363636,24.87878788,68.2,73.44827586,67.16666667,74.34482759,60.43333333,70.68965517,65.23333333,72.17241379,54.96666667,62.0,6629545.455,26251515.15,31060.60606,78090.90909,1.272727273,1.848484848
20,2,21/09/2020,,Aston Villa,Sheffield United,1,0,H,18,4,2,1,3,1,0,1,1.0,0.9,2.7,3.1,2.75,2.7,3.2,2.7,2.7,2.95,2.75,2.7,3.13,2.8,70.96969697,69.93548387,25.12121212,25.35483871,69.21428571,66.74074074,67.42857143,64.14814815,63.78571429,60.44444444,67.67857143,68.14814815,57.46428571,52.62962963,6227575.758,5967741.935,34696.9697,20741.93548,1.212121212,1.064516129
20,2,21/09/2020,,Wolves,Man City,1,3,A,10,14,1,9,0,3,0,0,1.0,1.9,6.5,4.33,1.5,6.5,4.5,1.48,5.75,4.0,1.57,6.5,4.33,1.5,69.63636364,77.48484849,23.72727273,24.63636364,68.0,72.26666667,66.16129032,74.43333333,61.80645161,70.6,65.22580645,68.33333333,53.03225807,60.6,9625000.0,35469696.97,40363.63636,113242.4242,1.333333333,1.818181818
20,3,26/09/2020,,Brighton,Man United,2,3,A,18,7,5,3,4,2,0,0,2.4,1.1,4.75,3.75,1.72,5.0,3.7,1.72,4.7,3.55,1.77,4.8,3.75,1.73,70.78787879,77.81818182,24.09090909,25.12121212,67.5862069,73.34482759,68.34482759,73.79310345,63.44827586,70.10344828,65.48275862,73.10344828,55.79310345,63.17241379,6124242.424,25956969.7,32454.54545,87151.51515,1.242424242,1.848484848
20,3,26/09/2020,,Burnley,Southampton,0,1,A,10,5,2,1,1,0,0,0,0.5,0.6,3.2,3.3,2.3,3.2,3.3,2.3,3.3,3.0,2.3,3.25,3.25,2.3,70.16666667,71.3030303,25.43333333,24.36363636,64.07407407,68.2,65.11111111,67.16666667,61.14814815,60.43333333,67.2962963,65.23333333,56.66666667,54.96666667,6558833.333,6629545.455,31000.0,31060.60606,1.1,1.272727273
20,3,26/09/2020,,Crystal Palace,Everton,1,2,A,8,10,1,5,3,1,0,0,0.4,2.0,3.75,3.25,2.1,3.8,3.3,2.05,3.65,3.1,2.15,3.75,3.25,2.1,71.45454546,74.39393939,26.87878788,24.90909091,61.6,68.83333333,64.1,72.1,60.46666667,66.43333333,69.06666667,69.06666667,54.36666667,62.4,6081818.182,13574242.42,35151.51515,56909.09091,1.545454545,1.606060606
20,3,26/09/2020,,West Brom,Chelsea,3,3,D,9,22,3,10,1,3,0,0,1.0,2.2,9.0,4.75,1.36,8.5,4.5,1.4,8.0,4.7,1.4,9.0,5.0,1.36,68.71875,79.21212121,25.46875,25.57575758,68.17241379,70.93548387,63.62068966,75.16129032,58.31034483,71.35483871,66.37931035,71.48387097,52.51724138,61.64516129,2795937.5,28367424.24,36375.0,81787.87879,1.15625,2.0
20,3,27/09/2020,,Man City,Leicester,2,5,A,16,7,5,7,1,3,0,0,0.9,2.6,1.28,6.0,9.5,1.3,6.0,9.0,1.3,5.75,9.0,1.29,5.75,10.0,77.48484849,75.15151515,24.63636364,26.39393939,72.26666667,67.93333333,74.43333333,71.2,70.6,67.2,68.33333333,67.4,60.6,60.76666667,35469696.97,14045151.52,113242.4242,60090.90909,1.818181818,1.484848485
20,3,27/09/2020,,Sheffield United,Leeds,0,1,A,14,17,4,9,2,1,0,0,1.6,1.6,2.7,3.3,2.62,2.7,3.4,2.6,2.75,3.15,2.6,2.75,3.3,2.6,69.93548387,67.96969697,25.35483871,23.84848485,66.74074074,71.26666667,64.14814815,65.96666667,60.44444444,61.23333333,68.14814815,65.43333333,52.62962963,54.3,5967741.935,3480303.03,20741.93548,37045.45455,1.064516129,1.121212121
20,3,27/09/2020,,Tottenham,Newcastle,1,1,D,23,6,12,1,1,4,0,0,2.3,1.0,1.45,4.5,7.0,1.48,4.4,6.75,1.5,4.2,6.75,1.44,4.5,7.5,77.24242424,73.27272727,24.87878788,25.96969697,73.44827586,69.26666667,74.34482759,69.46666667,70.68965517,64.2,72.17241379,65.8,62.0,59.9,26251515.15,8046212.121,78090.90909,30090.90909,1.848484848,1.212121212
20,3,27/09/2020,,West Ham,Wolves,4,0,H,15,11,7,2,0,1,0,0,1.6,0.5,3.6,3.5,2.05,3.8,3.4,2.05,3.8,3.15,2.1,3.7,3.2,2.15,71.3030303,69.63636364,25.51515152,23.72727273,68.34482759,68.0,68.20689655,66.16129032,62.93103448,61.80645161,65.82758621,65.22580645,56.55172414,53.03225807,9435606.061,9625000.0,25848.48485,40363.63636,1.484848485,1.333333333
20,3,28/09/2020,,Fulham,Aston Villa,0,3,A,16,12,3,5,6,3,0,0,0.7,1.6,2.9,3.25,2.5,2.85,3.25,2.55,2.95,3.05,2.5,2.88,3.25,2.55,69.93939394,70.96969697,24.96969697,25.12121212,71.26666667,69.21428571,68.26666667,67.42857143,62.13333333,63.78571429,66.23333333,67.67857143,57.1,57.46428571,5213636.364,6227575.758,46393.93939,34696.9697,1.151515152,1.212121212
20,3,28/09/2020,,Liverpool,Arsenal,3,1,H,21,4,8,3,2,2,0,0,3.2,1.2,1.45,4.75,6.5,1.5,4.75,5.75,1.5,4.4,6.0,1.45,4.6,6.5,78.57575758,76.21212121,25.0,24.72727273,74.65517241,72.7,76.86206897,72.33333333,71.79310345,67.86666667,70.10344828,70.0,64.65517241,61.43333333,39393939.39,17927272.73,95666.66667,63696.9697,1.939393939,1.787878788
20,4,03/10/2020,,Chelsea,Crystal Palace,4,0,H,17,4,6,0,2,0,0,0,2.5,0.1,1.4,4.75,8.0,1.42,4.75,7.5,1.47,4.5,6.75,1.4,4.75,8.0,79.21212121,71.45454546,25.57575758,26.87878788,70.93548387,61.6,75.16129032,64.1,71.35483871,60.46666667,71.48387097,69.06666667,61.64516129,54.36666667,28367424.24,6081818.182,81787.87879,35151.51515,2.0,1.545454545
20,4,03/10/2020,,Everton,Brighton,4,2,H,11,11,6,3,0,1,0,0,1.8,1.2,1.72,3.75,4.8,1.75,3.6,5.0,1.73,3.75,5.0,1.73,3.8,4.8,74.39393939,70.78787879,24.90909091,24.09090909,68.83333333,67.5862069,72.1,68.34482759,66.43333333,63.44827586,69.06666667,65.48275862,62.4,55.79310345,13574242.42,6124242.424,56909.09091,32454.54545,1.606060606,1.242424242
20,4,03/10/2020,,Leeds,Man City,1,1,D,12,23,7,2,2,1,0,0,1.7,1.5,7.5,5.25,1.36,7.0,5.25,1.4,7.0,5.0,1.4,7.5,5.5,1.36,67.96969697,77.48484849,23.84848485,24.63636364,71.26666667,72.26666667,65.96666667,74.43333333,61.23333333,70.6,65.43333333,68.33333333,54.3,60.6,3480303.03,35469696.97,37045.45455,113242.4242,1.121212121,1.818181818
20,4,03/10/2020,,Newcastle,Burnley,3,1,H,10,7,5,3,2,3,0,0,2.0,0.6,2.4,3.2,3.1,2.45,3.1,3.1,2.5,2.95,3.05,2.4,3.13,3.2,73.27272727,70.16666667,25.96969697,25.43333333,69.26666667,64.07407407,69.46666667,65.11111111,64.2,61.14814815,65.8,67.2962963,59.9,56.66666667,8046212.121,6558833.333,30090.90909,31000.0,1.212121212,1.1
20,4,04/10/2020,,Arsenal,Sheffield United,2,1,H,6,6,5,2,0,1,0,0,0.4,0.2,1.57,4.0,6.0,1.55,4.1,6.25,1.6,3.8,6.0,1.55,4.0,6.5,76.21212121,69.93548387,24.72727273,25.35483871,72.7,66.74074074,72.33333333,64.14814815,67.86666667,60.44444444,70.0,68.14814815,61.43333333,52.62962963,17927272.73,5967741.935,63696.9697,20741.93548,1.787878788,1.064516129
