Season,Week,Home_Team,Away_Team,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HomeTeamLP,AwayTeamLP,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,VCH,VCD,VCA,Home Team Attack,Away Team Attack,Home Team Defense,Away Team Defense,Home Team Midfield,Away Team Midfield,Home Team Overall,Away Team Overall,Home Team Rank,Away Team Rank,Home Team Rating,Away Team Rating,year,month,GSA,GCA,PA,LPA,B365,ATTA,DEFA,MIDA,OVRA,RNKA,TMRA
20,24,Crystal Palace,Burnley,NH,27,14,39,29,29,23,L,W,W,L,L,D,L,L,W,W,0,0,0,0,0,0,0,0,-12,-15,6,-1,4,14,10,2.37,3.1,3.2,2.3,3.2,3.3,2.4,3.05,3.2,2.38,3.1,3.25,77,75,75,77,75,76,76,76,14,16,4,4,2021,2,1,0,1,0,1,1,0,0,0,1,0
20,24,Leicester,Liverpool,H,39,44,25,29,43,40,D,W,L,D,W,L,L,W,W,L,0,0,0,0,0,0,0,0,14,15,3,2,4,5,1,3.5,3.4,2.1,3.6,3.5,2.05,3.4,3.45,2.15,3.5,3.5,2.1,80,86,79,80,81,83,80,85,7,1,4.5,5,2021,2,0,1,1,0,0,0,0,0,0,0,0
20,24,Man City,Tottenham,H,43,36,14,22,50,36,W,W,W,W,W,W,L,L,L,W,1,1,0,0,0,0,0,0,29,14,14,9,-4,2,6,1.28,5.75,9.5,1.33,5.5,8.75,1.33,5.25,8.75,1.33,5.5,8.5,85,89,83,81,86,82,85,82,2,3,5,4.5,2021,2,1,1,1,1,1,0,1,1,1,1,1
20,24,Arsenal,Leeds,H,27,38,23,38,31,32,L,L,D,W,W,W,L,W,W,L,0,0,0,0,0,0,0,0,4,0,-1,-2,-12,8,20,1.83,3.8,4,1.85,3.8,4,1.9,3.8,3.85,1.87,3.8,4,83,78,79,75,79,76,80,76,6,12,4.5,4,2021,2,0,1,0,1,1,1,1,1,1,1,1
20,24,Everton,Fulham,NH,34,17,28,31,37,15,D,W,L,D,W,D,L,D,D,L,0,0,0,0,0,0,0,0,6,-14,22,5,-8,12,20,1.85,3.6,4.2,1.9,3.5,4.2,1.95,3.5,4,1.91,3.5,4.2,81,74,80,74,79,75,79,75,8,18,4.5,4,2021,2,1,1,1,1,1,1,1,1,1,1,1
20,24,Southampton,Wolves,NH,29,23,37,31,29,27,L,L,L,L,L,D,W,L,D,L,0,0,1,1,0,0,0,0,-8,-8,2,-5,4,11,7,2.37,3.2,3.1,2.45,3.2,3,2.4,3.2,3.1,2.45,3.13,3.1,77,77,76,78,77,81,76,79,13,9,4,4.5,2021,2,1,0,1,0,1,0,0,0,0,0,0
20,24,West Brom,Man United,NH,18,49,54,30,12,45,L,L,D,L,L,D,W,D,L,W,0,0,0,0,0,0,0,0,-36,19,-33,-7,17,20,3,10,5.5,1.3,8.5,5.25,1.35,8.75,5.5,1.33,10,5.5,1.3,74,83,72,82,74,82,73,82,19,4,3.5,4.5,2021,2,0,0,0,0,0,0,0,0,0,0,0
20,24,Chelsea,Newcastle,H,38,25,24,38,39,25,W,W,W,D,L,W,L,W,L,L,1,0,0,0,0,0,0,0,14,-13,14,4,-9,4,13,1.22,6.5,12,1.22,6.75,12,1.25,6.25,13,1.29,5.5,11.5,82,77,82,74,84,75,82,76,5,15,4.5,4,2021,2,1,1,1,1,1,1,1,1,1,1,1
20,24,West Ham,Sheffield United,H,34,15,28,37,39,11,D,W,L,W,W,L,W,L,W,L,0,0,0,0,0,0,0,0,6,-22,28,4,7,16,9,1.66,3.75,5.25,1.72,3.75,5,1.73,3.65,5,1.7,3.7,5.25,79,71,77,73,79,74,78,73,10,20,4,3.5,2021,2,1,1,1,0,1,1,1,1,1,1,1
20,17,Burnley,Fulham,NH,17,19,29,31,26,18,W,D,L,L,W,W,D,L,D,D,0,0,0,0,0,0,0,0,-12,-12,8,1,-10,10,20,2.75,3.2,2.7,2.7,3.2,2.7,2.8,3.1,2.7,2.75,3.1,2.75,75,74,77,74,76,75,76,75,16,18,4,4,2021,2,0,1,1,1,1,1,1,1,1,1,0
20,16,Everton,Man City,NH,34,46,30,14,37,53,L,D,W,L,D,W,W,W,W,W,0,0,0,0,1,1,0,0,4,32,-16,-10,10,12,2,8.5,5.5,1.33,7.75,5.25,1.36,8.5,5.25,1.35,9.5,5.25,1.33,81,85,80,83,79,86,79,85,8,2,4.5,5,2021,2,0,0,0,0,0,0,0,0,0,0,0
20,25,Wolves,Leeds,H,25,40,32,42,30,32,W,D,W,L,D,L,W,L,W,W,0,0,0,0,0,0,0,0,-7,-2,-2,-1,-13,7,20,2.37,3.3,3,2.3,3.3,3.2,2.4,3.3,3.05,2.38,3.4,3,77,78,78,75,81,76,79,76,9,12,4.5,4,2021,2,0,1,0,1,1,0,1,1,1,1,1
20,25,Burnley,West Brom,NH,18,19,30,55,27,13,D,W,D,L,L,D,L,L,D,L,0,0,0,0,0,0,0,0,-12,-36,14,3,-10,10,20,2,3.3,4,2,3.4,3.9,2,3.3,3.95,2,3.25,4.1,75,74,77,72,76,74,76,73,16,19,4,3.5,2021,2,0,1,1,1,1,1,1,1,1,1,1
20,25,Fulham,Sheffield United,H,20,15,32,40,19,11,D,W,D,L,D,L,L,W,L,W,0,0,0,0,0,0,0,0,-12,-25,8,0,11,20,9,2.15,3.2,3.6,2.2,3.2,3.5,2.2,3.15,3.6,2.15,3.2,3.7,74,71,74,73,75,74,75,73,18,20,4,3.5,2021,2,1,1,1,0,1,1,1,1,1,1,1
20,25,Liverpool,Everton,NH,45,35,32,33,40,37,L,L,L,W,W,L,L,D,W,L,0,0,1,0,0,0,0,0,13,2,3,2,-11,1,12,1.44,4.5,7,1.48,4.4,7,1.5,4.6,6.25,1.44,4.6,7,86,81,80,80,83,79,85,79,1,8,5,4.5,2021,2,1,1,1,1,1,1,0,1,1,1,1
20,25,Southampton,Chelsea,NH,30,40,39,24,29,42,L,L,L,L,L,W,W,W,W,D,0,0,1,1,1,0,0,0,-9,16,-13,-13,7,11,4,5,3.8,1.7,4.75,3.75,1.75,4.8,3.75,1.73,4.8,3.75,1.73,77,82,76,82,77,84,76,82,13,5,4,4.5,2021,2,0,0,0,0,0,0,0,0,0,0,0
20,25,Arsenal,Man City,NH,31,49,25,15,34,56,W,L,L,D,W,W,W,W,W,W,0,0,0,0,1,1,0,0,6,34,-22,-8,6,8,2,6.5,4.33,1.5,6.25,4.1,1.55,6,4.3,1.53,6.5,4.33,1.5,83,85,79,83,79,86,80,85,6,2,4.5,5,2021,2,0,0,0,0,0,0,0,0,0,0,0
20,25,Aston Villa,Leicester,NH,36,42,24,26,36,46,D,W,L,W,L,W,D,W,L,D,0,0,0,0,0,0,0,0,12,16,-10,-1,12,17,5,2.87,3.5,2.4,2.85,3.5,2.4,2.85,3.45,2.45,2.88,3.5,2.4,77,80,77,79,77,81,77,80,11,7,4,4.5,2021,2,0,1,0,0,1,0,0,0,0,0,0
20,25,Man United,Newcastle,H,50,25,31,40,46,25,D,D,W,D,L,L,W,L,W,L,0,0,0,0,0,0,0,0,19,-15,21,0,-10,3,13,1.28,5.5,10,1.28,5.75,11,1.3,5.75,9.5,1.25,5.75,12,83,77,82,74,82,75,82,76,4,15,4.5,4,2021,2,1,1,1,1,1,1,1,1,1,1,1
20,25,West Ham,Tottenham,H,37,36,28,25,42,36,W,D,W,L,W,L,W,L,L,L,0,0,0,0,0,0,0,0,9,11,6,7,10,16,6,2.62,3.4,2.7,2.5,3.4,2.8,2.65,3.3,2.7,2.63,3.3,2.75,79,89,77,81,79,82,78,82,10,3,4,4.5,2021,2,1,0,1,0,1,0,0,0,0,0,0
20,25,Brighton,Crystal Palace,NH,25,27,30,42,26,29,D,D,W,W,D,L,L,W,W,L,0,0,0,0,0,0,0,0,-5,-15,-3,3,1,15,14,1.7,3.5,5.5,1.72,3.5,5.5,1.73,3.5,5.5,1.73,3.5,5.5,75,77,76,75,76,75,75,76,17,14,4,4,2021,2,0,1,0,0,1,0,1,1,0,0,0
20,18,Leeds,Southampton,H,40,31,43,40,32,30,L,L,W,L,W,D,L,L,L,L,0,0,0,0,0,0,0,0,-3,-9,2,5,9,20,11,2.25,3.5,3.1,2.3,3.4,3.1,2.35,3.45,3,2.3,3.6,3,78,77,75,76,76,77,76,76,12,13,4,4,2021,2,1,0,1,0,1,1,0,0,0,1,0
20,26,Leeds,Aston Villa,NH,43,37,43,26,35,36,W,L,L,W,L,L,D,W,L,W,0,0,0,0,0,0,0,0,0,11,-1,-1,3,20,17,2.15,3.6,3.2,2.25,3.5,3.1,2.2,3.65,3.1,2.2,3.6,3.13,78,77,75,77,76,77,76,77,12,11,4,4,2021,2,1,0,0,0,1,1,0,0,0,0,0
20,26,Man City,West Ham,H,50,39,15,29,59,45,W,W,W,W,W,W,W,D,W,L,1,1,0,0,0,0,0,0,35,10,14,5,-14,2,16,1.22,6.5,12,1.22,6.75,12,1.25,6.25,12,1.22,6.5,12,85,79,83,77,86,79,85,78,2,10,5,4,2021,2,1,1,1,1,1,1,1,1,1,1,1
20,26,Newcastle,Wolves,NH,26,26,43,32,25,33,L,L,W,L,W,W,W,D,W,L,0,0,0,0,0,0,0,0,-17,-6,-8,-4,6,13,7,3.5,3.2,2.2,3.5,3.1,2.25,3.45,3.1,2.3,3.5,3.1,2.25,77,77,74,78,75,81,76,79,15,9,4,4.5,2021,2,0,0,0,0,0,0,0,0,0,0,0
20,26,West Brom,Brighton,H,19,26,55,32,14,26,D,D,L,L,D,L,D,D,W,W,0,0,0,0,0,0,0,0,-36,-6,-12,-5,5,20,15,4.2,3.3,1.95,4.1,3.5,1.91,4.1,3.4,1.95,4.2,3.4,1.93,74,75,72,76,74,76,73,75,19,17,3.5,4,2021,2,0,0,0,0,0,0,0,0,0,0,0
20,26,Chelsea,Man United,NH,41,53,25,32,43,49,D,W,W,W,W,W,D,D,W,D,0,0,0,0,0,0,0,0,16,21,-6,4,1,4,3,2.15,3.4,3.4,2.2,3.3,3.4,2.25,3.25,3.3,2.25,3.3,3.25,82,83,82,82,84,82,82,82,5,4,4.5,4.5,2021,2,0,1,0,0,1,0,0,1,0,0,0
20,26,Crystal Palace,Fulham,NH,29,21,43,32,32,22,W,L,L,W,W,W,D,W,D,L,0,0,0,0,0,0,0,0,-14,-11,10,1,-6,14,20,3.5,3.2,2.2,3.4,3.2,2.25,3.45,3.15,2.25,3.5,3.1,2.25,77,74,75,74,75,75,76,75,14,18,4,4,2021,2,1,0,1,1,0,1,1,0,1,1,0
20,26,Leicester,Arsenal,NH,44,31,27,26,49,34,W,W,D,W,L,L,W,L,L,D,0,0,0,0,0,0,0,0,17,5,15,6,-3,5,8,2.5,3.4,2.8,2.45,3.4,2.85,2.55,3.3,2.85,2.5,3.3,2.9,80,83,79,79,81,79,80,80,7,6,4.5,4.5,2021,2,1,0,1,1,1,0,0,1,0,0,0
20,26,Sheffield United,Liverpool,NH,15,45,41,34,11,40,L,L,L,W,L,L,L,L,L,W,0,0,1,0,0,0,1,0,-26,11,-29,0,8,9,1,8,5,1.36,7.5,4.75,1.42,8,4.8,1.4,8,4.75,1.4,71,86,73,80,74,83,73,85,20,1,3.5,5,2021,2,0,0,0,0,0,0,0,0,0,0,0
20,26,Tottenham,Burnley,H,37,18,27,30,36,28,L,L,W,L,L,D,D,W,D,L,0,0,0,0,0,0,0,0,10,-12,8,-3,-4,6,10,1.53,4,6.5,1.55,3.9,6.75,1.55,4.1,6.25,1.53,4.1,6.5,89,75,81,77,82,76,82,76,3,16,4.5,4,2021,2,1,1,1,1,1,1,1,1,1,1,1
20,26,Everton,Southampton,H,37,31,33,43,40,30,W,L,L,D,W,L,D,L,L,L,0,0,0,0,0,0,0,0,4,-12,10,6,1,12,11,2.15,3.5,3.3,2.15,3.5,3.3,2.2,3.45,3.35,2.15,3.4,3.4,81,77,80,76,79,77,79,76,8,13,4.5,4,2021,3,1,1,1,0,1,1,1,1,1,1,1
20,29,Man City,Wolves,H,52,27,16,33,62,34,W,W,W,W,W,D,W,W,D,W,1,1,0,0,0,0,0,0,36,-6,28,4,-5,2,7,1.18,7,15,1.22,6.25,14,1.25,6,14,1.22,6.5,15,85,77,83,78,86,81,85,79,2,9,5,4.5,2021,3,1,1,1,1,1,1,1,1,1,1,1
20,29,Burnley,Leicester,NH,18,45,34,30,28,49,L,D,D,W,D,L,W,W,D,W,0,0,0,0,0,0,0,0,-16,15,-21,-4,5,10,5,4,3.25,2,4.1,3.25,2,3.85,3.3,2.05,4,3.4,2,75,80,77,79,76,81,76,80,16,7,4,4.5,2021,3,0,0,0,0,0,0,0,0,0,0,0
20,29,Crystal Palace,Man United,NH,29,53,43,32,33,50,D,W,L,L,W,D,W,D,D,W,0,0,0,0,0,0,0,0,-14,21,-17,-2,11,14,3,8,4.75,1.4,7,4.5,1.45,7.25,4.6,1.45,7.5,4.5,1.44,77,83,75,82,75,82,76,82,14,4,4,4.5,2021,3,0,0,0,0,0,0,0,0,0,0,0
20,29,Sheffield United,Aston Villa,H,15,38,43,26,11,39,L,L,L,L,W,W,L,D,W,L,0,0,1,0,0,0,0,0,-28,12,-28,-4,-8,9,17,3.75,3.4,2.05,3.8,3.5,2,3.75,3.35,2.05,3.9,3.3,2.05,71,77,73,77,74,77,73,77,20,11,3.5,4,2021,3,0,0,0,1,0,0,0,0,0,0,0
20,33,Fulham,Tottenham,NH,21,41,32,27,23,39,D,W,D,W,D,W,L,L,W,L,0,0,0,0,0,0,0,0,-11,14,-16,3,14,20,6,4,3.6,1.9,3.9,3.5,1.95,3.9,3.5,1.95,4.1,3.4,1.95,74,89,74,81,75,82,75,82,18,3,4,4.5,2021,3,0,0,0,0,0,0,0,0,0,0,0
20,29,Liverpool,Chelsea,NH,47,41,34,25,43,44,W,L,L,L,L,D,D,W,W,W,0,0,0,0,0,0,0,0,13,16,-1,-8,-3,1,4,2.25,3.6,3,2.2,3.6,3.1,2.25,3.55,3.1,2.25,3.5,3.13,86,82,80,82,83,84,85,82,1,5,5,4.5,2021,3,1,0,0,1,1,1,0,0,1,1,1
20,29,West Brom,Everton,NH,20,38,55,33,17,43,W,D,D,L,L,W,W,L,L,D,0,0,0,0,0,0,0,0,-35,5,-26,-2,8,20,12,4.33,3.6,1.83,4.5,3.7,1.8,4.4,3.6,1.83,4.5,3.5,1.83,74,81,72,80,74,79,73,79,19,8,3.5,4.5,2021,3,0,0,0,0,0,0,0,0,0,0,0
20,27,Aston Villa,Wolves,NH,38,28,27,37,39,34,L,W,L,D,W,L,D,W,W,D,0,0,0,0,0,0,0,0,11,-9,5,-1,10,17,7,2.37,3.25,3.1,2.35,3.25,3.2,2.45,3.1,3.1,2.38,3.2,3.13,77,77,77,78,77,81,77,79,11,9,4,4.5,2021,3,1,1,1,0,1,0,0,0,0,0,0
20,27,Brighton,Leicester,NH,26,46,33,31,26,50,L,L,D,D,W,D,L,W,W,D,0,0,0,0,0,0,0,0,-7,15,-24,-3,10,15,5,2.55,3.25,2.8,2.6,3.2,2.8,2.6,3.2,2.85,2.55,3.2,2.9,75,80,76,79,76,81,75,80,17,7,4,4.5,2021,3,0,0,0,0,1,0,0,0,0,0,0
20,27,Burnley,Arsenal,NH,19,34,35,27,29,37,D,L,D,D,W,W,L,W,L,L,0,0,0,0,0,0,0,0,-16,7,-8,0,2,10,8,5.5,4,1.61,5.25,3.9,1.65,5.25,3.9,1.65,5.75,3.8,1.65,75,83,77,79,76,79,76,80,16,6,4,4.5,2021,3,0,0,0,0,0,0,0,0,0,0,0
20,27,Sheffield United,Southampton,NH,16,31,43,44,14,30,W,L,L,L,L,L,L,D,L,L,0,0,0,0,0,0,0,0,-27,-13,-16,2,-2,9,11,3.6,3.5,2,3.6,3.5,2.05,3.6,3.25,2.15,3.75,3.25,2.1,71,77,73,76,74,77,73,76,20,13,3.5,4,2021,3,0,1,0,1,0,0,0,0,0,0,0
20,27,Liverpool,Fulham,NH,47,21,35,33,43,23,L,W,L,L,L,L,D,W,D,W,0,0,0,0,0,0,0,0,12,-12,20,-5,-19,1,20,1.36,5,8.5,1.4,4.75,7.75,1.37,5.25,7.75,1.36,5,8.5,86,74,80,74,83,75,85,75,1,18,5,4,2021,3,1,0,1,1,1,1,1,1,1,1,1
20,27,Man City,Man United,NH,56,53,17,32,65,51,W,W,W,W,W,D,D,W,D,D,1,1,0,0,0,0,0,0,39,21,14,8,-1,2,3,1.45,4.5,7,1.5,4.2,6.75,1.5,4.4,6.5,1.5,4.33,7,85,83,83,82,86,82,85,82,2,4,5,4.5,2021,3,1,1,1,1,1,1,1,1,1,1,1
20,27,Tottenham,Crystal Palace,H,42,29,27,43,42,34,W,W,L,L,W,D,D,W,L,L,0,0,0,0,0,0,0,0,15,-14,8,4,-8,6,14,1.45,4.5,7,1.45,4.6,7,1.5,4.4,6.75,1.45,4.4,7.5,89,77,81,75,82,75,82,76,3,14,4.5,4,2021,3,1,1,1,1,1,1,1,1,1,1,1
20,27,West Brom,Newcastle,NH,20,27,56,44,17,26,L,W,D,D,L,D,L,L,W,L,0,0,0,0,0,0,0,0,-36,-17,-9,1,7,20,13,2.37,3.2,3.1,2.45,3.2,3,2.45,3.15,3.05,2.4,3.13,3.2,74,77,72,74,74,75,73,76,19,15,3.5,4,2021,3,0,0,0,0,1,0,0,0,0,0,0
20,27,Chelsea,Everton,H,42,39,25,33,47,46,W,D,D,W,W,W,W,W,L,L,0,0,0,0,1,0,0,0,17,6,1,2,-8,4,12,1.53,4,6.5,1.57,4,6,1.53,4.1,6.5,1.55,4,6.5,82,81,82,80,84,79,82,79,5,8,4.5,4.5,2021,3,1,1,1,1,1,1,1,1,1,1,0
20,27,West Ham,Leeds,H,40,43,31,44,45,35,L,W,W,D,W,L,W,L,L,W,0,0,0,0,0,0,0,0,9,-1,10,4,-4,16,20,2.05,3.6,3.5,2.1,3.5,3.5,2.1,3.55,3.4,2.05,3.6,3.5,79,78,77,75,79,76,78,76,10,12,4,4,2021,3,0,1,1,1,1,1,1,1,1,1,0
20,33,Man City,Southampton,H,56,33,19,44,65,33,L,W,W,W,W,W,L,L,D,L,0,0,0,0,0,0,0,0,37,-11,32,8,-9,2,11,1.18,7.5,15,1.22,6.75,11.5,1.22,6.75,14,1.17,7.5,17,85,77,83,76,86,77,85,76,2,13,5,4,2021,3,1,1,1,1,1,1,1,1,1,1,1
20,28,Newcastle,Aston Villa,NH,27,38,44,27,27,40,D,D,L,L,W,D,L,W,L,D,0,0,0,0,0,0,0,0,-17,11,-13,0,-4,13,17,3.8,3.3,2.05,3.9,3.4,2,3.6,3.35,2.1,3.9,3.25,2.1,77,77,74,77,75,77,76,77,15,11,4,4,2021,3,0,0,0,1,0,0,0,0,0,0,0
20,28,Crystal Palace,West Brom,H,30,20,47,56,34,18,L,D,D,W,L,D,L,W,D,D,0,0,0,0,0,0,0,0,-17,-36,16,-1,-6,14,20,2.15,3.2,3.6,2.15,3.25,3.6,2.25,3.1,3.5,2.25,3.13,3.5,77,74,75,72,75,74,76,73,14,19,4,3.5,2021,3,1,1,1,1,1,1,1,1,1,1,1
20,28,Everton,Burnley,NH,39,20,35,36,46,30,L,W,W,W,L,D,D,L,D,D,0,0,0,0,0,0,0,0,4,-16,16,5,2,12,10,1.83,3.5,4.5,1.83,3.5,4.5,1.9,3.45,4.4,1.85,3.5,4.5,81,75,80,77,79,76,79,76,8,16,4.5,4,2021,3,1,1,1,0,1,1,1,1,1,1,1
20,28,Fulham,Man City,NH,22,61,33,21,26,68,W,L,D,W,D,W,L,W,W,W,0,0,0,0,0,0,0,0,-11,40,-42,-4,18,20,2,10,5,1.33,10,5,1.33,8.5,4.9,1.37,10,5,1.33,74,85,74,83,75,86,75,85,18,2,4,5,2021,3,0,0,0,0,0,0,0,0,0,0,0
20,28,Leeds,Chelsea,NH,43,44,46,25,35,50,L,L,W,L,L,W,W,D,D,W,0,0,0,0,0,0,0,0,-3,19,-15,-8,16,20,4,4.75,4,1.7,4.5,3.9,1.75,4.4,3.85,1.77,4.8,3.9,1.73,78,82,75,82,76,84,76,82,12,5,4,4.5,2021,3,0,0,0,0,0,0,0,0,0,0,0
20,28,Arsenal,Tottenham,H,35,46,28,28,38,45,D,W,L,W,L,W,W,W,L,L,0,0,0,0,1,0,0,0,7,18,-7,-2,2,8,6,2.55,3.4,2.75,2.55,3.4,2.75,2.55,3.3,2.8,2.55,3.3,2.8,83,89,79,81,79,82,80,82,6,3,4.5,4.5,2021,3,0,0,0,0,1,0,0,0,0,0,0
20,28,Leicester,Sheffield United,H,48,16,32,45,53,14,W,D,L,W,W,L,W,L,L,L,0,0,0,0,0,0,0,0,16,-29,39,7,-4,5,9,1.5,4.2,6.5,1.48,4.25,7,1.53,4,6.5,1.53,4,7,80,71,79,73,81,74,80,73,7,20,4.5,3.5,2021,3,1,1,1,1,1,1,1,1,1,1,1
20,28,Man United,West Ham,H,55,42,32,31,54,48,W,D,D,W,D,W,L,W,W,D,0,0,0,0,0,0,0,0,23,11,6,-1,-13,3,16,1.83,3.6,4.33,1.85,3.6,4.33,1.85,3.55,4.3,1.83,3.6,4.5,83,79,82,77,82,79,82,78,4,10,4.5,4,2021,3,1,0,1,1,1,1,1,1,1,1,1
20,28,Southampton,Brighton,NH,35,27,49,35,33,26,L,W,L,L,D,L,L,L,D,D,0,0,0,0,0,0,1,0,-14,-8,7,2,-4,11,15,2.9,3.1,2.5,3,3.1,2.55,2.95,3.05,2.6,2.9,3.1,2.6,77,75,76,76,77,76,76,75,13,17,4,4,2021,3,1,0,1,1,0,1,0,1,1,1,0
20,28,Wolves,Liverpool,NH,28,47,37,36,35,43,D,L,D,W,W,L,L,W,L,L,0,0,0,0,0,0,0,0,-9,11,-8,5,6,7,1,4.75,3.75,1.72,4.75,3.7,1.75,4.7,3.7,1.75,5,3.6,1.75,77,86,78,80,81,83,79,85,9,1,4.5,5,2021,3,0,0,0,0,0,0,0,0,0,0,0
20,29,Fulham,Leeds,NH,22,43,36,46,26,36,L,W,L,D,W,D,L,L,W,L,0,0,0,0,0,0,0,0,-14,-3,-10,3,0,20,20,2.37,3.4,3,2.4,3.4,2.95,2.45,3.25,3,2.4,3.3,3.1,74,78,74,75,75,76,75,76,18,12,4,4,2021,3,0,1,0,0,1,0,0,0,0,0,0
20,29,Brighton,Newcastle,H,29,28,36,45,29,28,W,L,L,L,D,D,D,D,L,L,0,0,0,0,0,0,0,0,-7,-17,1,1,2,15,13,1.66,3.5,6,1.65,3.5,6.5,1.65,3.6,6,1.65,3.6,6,75,77,76,74,76,75,75,76,17,15,4,4,2021,3,1,1,1,0,1,0,1,1,0,0,0
20,18,Aston Villa,Tottenham,NH,39,47,28,30,41,45,D,D,L,W,L,L,W,W,W,L,0,0,0,0,0,0,0,0,11,17,-4,-4,11,17,6,2.9,3.3,2.45,2.9,3.4,2.45,2.95,3.35,2.4,2.9,3.4,2.4,77,89,77,81,77,82,77,82,11,3,4,4.5,2021,3,0,1,0,0,0,0,0,0,0,0,0
20,29,West Ham,Arsenal,NH,42,37,32,29,48,41,L,W,L,W,W,W,D,W,L,W,0,0,0,0,0,0,0,0,10,8,7,-1,8,16,8,2.8,3.5,2.45,2.75,3.6,2.45,2.8,3.4,2.5,2.88,3.3,2.5,79,83,77,79,79,79,78,80,10,6,4,4.5,2021,3,1,0,1,0,1,0,0,0,0,0,0
20,30,Arsenal,Liverpool,NH,40,48,32,36,42,46,D,W,D,W,L,W,L,L,W,L,0,0,0,0,0,0,0,0,8,12,-4,2,7,8,1,3.1,3.7,2.15,3.1,3.6,2.2,3.1,3.5,2.25,3.13,3.5,2.25,83,86,79,80,79,83,80,85,6,1,4.5,5,2021,4,0,1,0,0,0,0,0,0,0,0,0
20,30,Chelsea,West Brom,NH,44,20,25,57,51,18,D,W,W,D,D,L,D,L,W,D,0,0,0,0,0,0,0,0,19,-37,33,4,-16,4,20,1.22,6,15,1.2,6.75,15,1.2,6.5,15,1.22,6,17,82,74,82,72,84,74,82,73,5,19,4.5,3.5,2021,4,1,1,1,1,1,1,1,1,1,1,1
20,30,Leeds,Sheffield United,H,45,16,47,50,39,14,W,D,L,L,W,L,L,W,L,L,0,0,0,0,0,0,0,0,-2,-34,25,4,11,20,9,1.5,4.33,6.5,1.53,4.4,5.75,1.47,4.4,7,1.5,4.2,7,78,71,75,73,76,74,76,73,12,20,4,3.5,2021,4,1,1,1,0,1,1,1,1,1,1,1
20,30,Leicester,Man City,NH,53,64,32,21,56,71,W,W,D,L,W,W,W,L,W,W,0,0,0,0,0,0,0,0,21,43,-15,-2,3,5,2,6,4.2,1.53,6.25,4.1,1.55,6.75,3.85,1.57,6,4,1.57,80,85,79,83,81,86,80,85,7,2,4.5,5,2021,4,0,0,0,0,0,0,0,0,0,0,0
20,30,Aston Villa,Fulham,H,39,23,30,38,41,26,L,D,D,L,W,L,L,W,L,D,0,0,0,0,0,0,0,0,9,-15,15,1,-3,17,20,2.25,3.3,3.3,2.25,3.3,3.3,2.3,3.25,3.3,2.25,3.2,3.4,77,74,77,74,77,75,77,75,11,18,4,4,2021,4,1,1,1,1,1,1,1,1,1,1,0
20,30,Man United,Brighton,H,56,32,32,36,57,32,W,W,D,D,W,W,W,L,L,L,0,0,0,0,0,0,0,0,24,-4,25,5,-12,3,15,1.61,4,5.5,1.62,4,5.5,1.65,3.9,5.25,1.65,3.8,5.5,83,75,82,76,82,76,82,75,4,17,4.5,4,2021,4,1,1,1,1,1,1,1,1,1,1,1
20,30,Newcastle,Tottenham,NH,28,49,48,30,28,48,L,D,D,D,L,W,L,W,W,W,0,0,0,0,0,0,0,0,-20,19,-20,-9,7,13,6,5.5,4,1.6,5.5,4.1,1.6,5.5,3.95,1.63,5.75,3.9,1.62,77,89,74,81,75,82,76,82,15,3,4,4.5,2021,4,0,0,0,0,0,0,0,0,0,0,0
20,30,Southampton,Burnley,H,36,22,51,37,33,33,L,L,W,L,L,W,D,D,L,D,0,0,0,0,0,0,0,0,-15,-15,0,-3,1,11,10,2.05,3.3,3.8,2.05,3.4,3.75,2.1,3.25,3.8,2.05,3.3,3.9,77,75,76,77,77,76,76,76,13,16,4,4,2021,4,1,0,0,0,1,1,0,1,0,1,0
20,30,Everton,Crystal Palace,NH,40,31,37,47,46,37,L,L,W,W,W,W,L,D,D,W,0,0,0,0,0,0,0,0,3,-16,9,1,-2,12,14,1.75,3.5,5,1.83,3.4,4.75,1.8,3.45,4.9,1.8,3.4,5,81,77,80,75,79,75,79,76,8,14,4.5,4,2021,4,1,1,1,1,1,1,1,1,1,1,1
20,30,Wolves,West Ham,NH,28,45,38,35,35,49,L,D,L,D,W,D,L,W,L,W,0,0,0,0,0,0,0,0,-10,10,-14,-2,-9,7,16,2.87,3.2,2.55,2.95,3.2,2.5,2.95,3.1,2.6,3,3,2.6,77,79,78,77,81,79,79,78,9,10,4.5,4,2021,4,0,0,0,1,1,0,1,1,1,1,1
20,31,Fulham,Wolves,NH,24,30,41,41,26,35,L,L,L,W,L,L,L,D,L,D,0,0,1,0,0,0,0,0,-17,-11,-9,1,13,20,7,2.5,3,3.1,2.55,3,3.1,2.55,3,3.1,2.55,3,3.2,74,77,74,78,75,81,75,79,18,9,4,4.5,2021,4,0,0,0,0,1,0,0,0,0,0,0
